guid,sentence1,sentence2,y_true,y_pred
6207483f-8c87-4657-8db0-5d785bb8dc61,"În timpul luptelor pentru putere din anii 1658 – 1660 dintre domnitorul Constantin Șerban Basarab zis și Cârnul și Grigore Ghica, Șerban Cantacuzino ține partea celui din urmă, care-l răsplătește pentru serviciile sale dăruindu-i moșia de la Cotroceni, în posesia căreia însă, intră mult mai târziu: „Anii după 1660 până la 1671 sunt nenorociți pentru familia Cantacuzinilor, cum au fost: uciderea bătrânului postelnic Constantin Cantacuzino, în pivnița de la Snagov; persecuțiilor familiei Cantacuzinilor din parte lui Grigorie Ghica Vodă, prin intrigile lui Stroe Leurdeanul și Dumitrașco Cantacuzino grecul etc... Toate aceste întâmplări, fac ca Șerban Cantacuzino să nu intre în posesia moșiei Cotrocenilor, decât după 11 ani și 5 luni, adică la anul 1671, noiembrie, 18” Un episod important pentru istoria Cotroceniului îl reprezintă prigoana lui Duca Vodă împotriva lui Șerban Cantacuzino, care ajunsese atotputernic în vremea respectivă.","Domnitorul a încercat să-l elimine pe acest pretendent la tron pentru a scăpa de concurență: „pe când duca vodă era „cu împărăția la kehrin”, simțind lucrurile, trimite emisari în secret să-l prindă, dar doamna îl înștiințează și atunci șerban cantacuzino fuge, în ziua de 7 octombrie 1678, la moșia sa de la cotroceni.",2,3
0b6d7303-0efe-4c3d-9c38-c0b3a77a6501,"Dintre eucariote fac parte celelalte alge (verzi, brune, roșii, diatomee)",Antoine Deparcieux (n. 28 octombrie 1703 la Peyremale - d. 2 septembrie 1768 la Paris) a fost un matematician francez.,3,3
df0a19ed-6fc9-4fe9-a00c-76b5222709cf,"În limba turcă, cuvântul ''kitaplarınızdan'' „din cărțile tale” se formează din rădăcina ''kitap'' „carte” + sufixul de plural ''-lar'' → ''kitaplar'' „cărți” + sufixul personal posesiv de persoana a II-a ''-ınız'' → ''kitaplarınız'' „cărțile tale” + desinența ''-dan'' „din”.","La 1 februarie 2017, Papadopoulos a semnat un contract pe șase luni cu Panetolikos.",3,3
e6dc3a2b-e78d-4166-8ac5-299f27b6d010,"* Harold Vincent Connolly, atlet american, campion olimpic","Potrivit anumitor cercetători apelativul de rusii provine de la regiunea istorică (''folkland'') Rosland, în prezent Roslagen, și ar fi înrudit cu ''ruotsi'' din limba finlandeză și ''rootsi'' din estonă, ambii termeni desemnând în prezent Suedia.",3,3
6be10ed5-22be-48e6-80e2-a88a83093a40,"''Legea Boilă-Turianu'' a stârnit o reacție vehementă a episcopatului Bisericii Ortodoxe Române din Transilvania, care a trimis pe 12 septembrie 1997 o scrisoare Parlamentului României, în care a arătat legiuitorului că prevederea adoptată de Senat ar fi nedemocratică, căci „''încalcă dreptul democratic al colectivității de a decide, pe bază de vot, asupra soartei lăcașelor de cult''”, precum și faptul că amestecul statului în relațiile dintre culte ar fi neproductiv.","Albumul a ajuns pe primul loc în clasamentul albumelor din America, Madonna devenind astfel primul artist cu trei albume de studio consecutive clasate pe locul 1 în Billboard 200, după seria de opt produsă de Rolling Stones între 1971-1981.",3,3
7eb2dddb-1872-4c36-b648-edcc96ba9bf5,Anii 60 și 70 au marcat o schimbare a situației economice.,Congresul nu avea atribuții în recunoașterea acestei chestiuni.,2,3
5444e71b-c111-452a-8b81-bec579772559,"Alcoolul benzilic este folosit ca solven<nowiki/>t universal pentru cerneluri, ceară, șelac, vopsele, lacuri și rășini epoxidice, acoperiri.","Acesta poate fi utilizat ca diluant, mai ales atunci când e combinat cu amelioratori de vâscozitate compatibili pentru a încuraja amestecul să adere suprafețelor vopsite.",2,3
4321faac-90cc-4b41-967a-e47d4f0ec6e2,"În afară de aflarea acestor lucruri, grupul condus de Burton găsește un mod de a depista agenții celor care construiseră Lumea Fluviului, cu ajutorul omului de neanderthalul Kaz.","Doi dintre cei care îi însoțeau, monat și frigate sunt demascați ca fiind agenți.",2,3
6a106378-5687-4515-be3b-5abcc6ce5ef9,"Clima comunei Bascov este apreciată ca fiind excesiv-continentală, cu primăveri răcoroase, toamne destul de călduroase și lungi, iar verile sunt în general călduroase și sub-umede.","* Cornfeld, G. și D. N. Freedman, ''Arheologia Bibliei carte cu carte'' (New York: Harper & Row, 1989).",3,3
4bb1abc8-d0c2-4621-bc77-033ba953d842,"Negația ''not'' are această formă când este accentuat, cu scopul întăririi negației: ''Some people have not read the book'' „Unii oameni n-au citit cartea”.","Până în 1815, impulsul reformei antisclavagiste, stat cu stat, părea să se epuizeze, întrucât jumătate dintre state abolind deja sclavia (), o interziseseră de la început (Vestul Mijlociu) sau s-au angajat să elimine sclavia, iar jumătate s-au angajat să continue instituția pe termen nelimitat (Sudul).",3,3
d2211bc0-d69e-4ea2-a166-68dd5d135296,Andabat (latină: ''Andabata'') era un gladiator a cărui cască nu avea deschizături pentru ochi.,Ei luptau orbește spre deliciul publicului.,2,3
0144c084-8a43-4461-aa7b-7ea3684f4155,"Din ordinul statului, toate instituțiile publice au fost nevoite să renunțe și să reorganizeze orice club sportiv deținut în 1991, pentru a le privatiza efectiv.","Alături de clubul de fotbal nou organizat a apărut și o asociație non-profit, afc politehnica timișoara.",2,3
d67f249f-92db-4c31-bf90-6264d17fdbb9,"Sezonul 2013-2014 a reprezentat cel mai bun sezon realizat de către Astra, în toate competițiile.","Echipa antrenată de daniel isăilă, a terminat pe locul 2 în campionat, cu 72 de puncte, pierzând titlul de campioană, pentru doar 5 puncte, în fața echipei steaua bucurești.",2,3
84819824-bea0-4247-a608-61ae39217794,"A încercat să intre ca ucenic la Uzinele Mărgineanca din București în anul 1942, dar nu a fost primit din cauza ""lipsei de pregătire"".","S-a întors în sat, și a lucrat lotul de pământ de 1,5 hectare al familiei ceaușescu.",2,3
79c84063-99cc-4bb9-a55e-5a9293027794,"După lovitura de stat din 1996, Partidul Ba'ath a adus o cenzură intensă.",Tehnologiile de afișare în smartphone-urile moderne sunt de două tipuri principale: LCD și LED având fiecare variantele sale.,3,3
877606a7-e9a4-4a24-9477-2dd09a93bbce,"Femela poate pleca prima, ea îngropă în puful din cuib ouăle deja depuse, înșelând astfel masculul, care așteaptă depunerea pontei, iar masculul este nevoit să clocească și crească singur puii.","Gabriel Jesus Iglesias (), cunoscut ca Fluffy, este un actor, comedian, scriitor, producător și actor de voce.",3,3
fab3f3a5-97e7-4cff-967f-de9e96527113,"Din punct de vedere etnic, majoritatea locuitorilor (%) erau croați.","Principiile cooperativei de tip moșav ovdim au fost formulate în 1919 de către unul din fondatorii așezării Nahalal și fondatorul cooperative Tnuva, Eliezer Yafe, precedat de Itzhak Wilkanski, care le-a dezbătut în articole in gazeta partidului sionist social-democrat Hapoel Hatzair (Tânărul Muncitor): 1/pământ național, solul aparținând instituțiilor nationale; 2/muncă proprie (după 1948 s-a permis angajarea de persoane din vecinătate, ca de exemplu noi emigranți evrei din taberele numite maabarot) 3/ajutor reciproc 4/ achiziții și vânzări în comun.",3,3
cb7de882-39db-41c4-a40f-22ab4c4936ed,"Începând din timpul vieții lui Beethoven, pianul a cunoscut o perioadă de evoluție susținută, culminând, spre sfârșitul secolului XIX, cu apariția pianului modern de concert, așa numitul grand piano.","Pianul timpuriu, fortepiano, a devenit învechit și a absentat de pe scena muzicală pentru zeci de ani.",2,3
19434d94-ef85-423a-812b-b28d7e52b02b,"Totuși a fost eliberat în mai 1955 și a plecat în exil în Mexic și Statele Unite, unde a format Mișcarea 26 Iulie.","În mijlocul turnului, unde se urcă pe trepte metalice, se află o statuie a lui Iisus, sculptată de Raphael Casciani.",3,3
1d15d0d5-5374-4d7d-9418-ced34c652dc5,"În timpul domniei lui Alexandru cel Bun (1400-1432), biserica a devenit reședință episcopală, episcopii de Rădăuți avându-și reședința în incinta mănăstirii.",Stefanie Maria Graf () este o fostă jucătoare germană profesionistă de tenis.,3,3
f27736e4-fce0-4614-8ff5-49660ca30711,"Prima invazie a cauzat foarte puține victime, dar a doua s-a soldat cu zeci de milioane de decese.","Christian se împacă cu tatăl său, iar Anton și Marianne fac sex, aparent renunțând la divorț.",3,3
68995872-bdd2-409b-a981-f1795c33f7b7,"Scria fără încetare pe orice colț de hârtie pe care îl găsea, însă tot ce scria, păstra doar pentru ea, nepermițându-i nimănui să mai citească.","Reușea să se descarce emoțional, eliberându-se de amărăciune, de disperare, de întrebările care îi treceau prin minte.",2,3
06670324-1057-4370-b7b2-b1f644601241,Olho d'Água das Flores este un oraș în statul Alagoas (AL) din Brazilia.,"Sterolii sunt monoalcooli secundari ciclici, care derivă de la o hidrocarbură policiclica, numită steran, nucleul de bază fiind de natură ciclopentanperhidrofentrenică.",3,3
67bfc77f-7424-4c35-bb1b-9db1987d6e51,"De asemenea, există abonamente începând de la o zi până la un an.",*Ronnie Claire Edwards - Talur *Michael Rothhaar - Garvin *Kimberly Cullum - Gia *Michael G. Hagerty - Skoran *Andy Kossin - Barkonian Apprentice *Richard Ortega-Miro - Rainer,3,3
d1063ef9-46dc-4c38-9f3a-ff3cdd625a46,"În anii 1970—1990 jumătate din teritoriul fostului raion Chișinău a fost trecută în subordonarea consiliului municipal Chișinău, iar restul aproape în întregime a intrat în componența raionului Ialoveni (format la 25 martie 1977).","2661 Bydžovský este un asteroid din centura principală, descoperit pe 23 martie 1982, de Zdeňka Vávrová.",3,3
2f5b290a-b849-409b-b11c-1e6c262b527a,"Conform afirmațiilor de apreciabilă pertinență stiințifică formulate de valoroși cercetători în demoniu, ""agricultura itinerantă"" însăși a fost precedată de forme discrete de teritorializare, a unor comunități genealogice mai restrănse în funcție de condițiile geografice.","Germenii satelor pastorale ar fi fost sălașele și conacele, în câmpie ar fi predominat cătunele și odăile, în timp ce zonelor montane și celor pomi-viticole le-ar fi fost caracteristice crângurile, respectiv conacele și pivnițele de vin, acestea din urmă rămânând după formarea satelor asezări sezoniere, satelite vetrei satului.",2,3
502fa64d-07a6-4e76-8774-325f447fd9b9,"Începând cu ediția 2014-2015, Liga Națională de handbal feminin va reveni la formatul cu 14 echipe.","Conform regulamentului publicat de frh, echipele clasate pe ultimele două locuri în liga națională, sezonul 2013-2014, nu retrogradează direct, ci trebuie să dispute un turneu de baraj împreună cu echipele care au terminat sezonul pe locul 2 în cele două serii ale diviziei a. astfel, primele două clasate în turneul de baraj vor rămâne sau, după caz, vor promova în liga națională.",3,3
ca996510-b787-4fcf-8351-99f8f668f414,"a_i^j nu depinde de alegerea x, iar A\mathbf = \mathbf dacă a_i^j x^i = y^j.","În baza dată matricea ''n&nbsp;×&nbsp;m'' este în corespondență biunivocă cu operatorii liniari pe u la v. conceptele importante legate în mod direct de operatori între spațiile vectoriale finit dimensionale sunt cele de rang, determinant, operator invers și vectori și valori proprii.",1,3
1073bd9c-2fcf-450b-bdda-e88d950b1d3d,"Primii bani care i-au căzut în mână a fost o bancnotă de un miliard de mărci, pe vremea când tatăl lui ridica de la bancă bani cu căruța pentru a-și plăti ucenicii.","Amândoi au câte o jumătate de amuletă și îl lasă pe Simsal să spună povestea acesteia și, de asemenea, povestea lui Hatifa.",3,3
066d44c8-84ef-4951-8573-ded996a54cd2,"Corpul este gol sau acoperit cu solzi ganoizi ori cu plăci osoase mari (numite scuturi) așezate în cinci rânduri, care merg de-a lungul corpului.","De asemenea, a admis datorii de aproximativ 1,7 milioane de guldeni pe care Austria le-a contractat alături de aliata, Marea Britanie .",3,3
635823b2-dfcf-415b-8e8d-a25352247bb2,O schimbare de paradigmă apare atunci când un număr semnificativ de anomalii observaționale apar în vechea paradigmă și o nouă paradigmă are sens.,"Alegerea unei noi paradigme se bazează pe observații, chiar dacă aceste observații sunt făcute pe fundalul vechii paradigme.",1,3
5af24df2-ed38-4264-9e83-bf2a00fdf833,Modificările de ordin ortografic și nu fonetic nu se consideră neregularități propriu-zise.,"De modificări ortografice, la verbele regulate, le întâlnim, mai ales, la cele terminate în -car,-gar, -zar, -cer, -cir, -ger, -gir, -eer, -oer, -guir, etc.",3,3
6eaad23e-701c-4005-8992-ed4490f82a8d,"Pe scenele Timișoarei au apărut nume celebre precum Johann Strauss (fiul), Joseph Haydn, Franz Liszt, Johannes Brahms sau George Enescu.","În raport cu comuna, satul se află în sud-vestul acesteia, la o distanță de aproximativ 10 km.",3,3
f3443862-2925-477d-a770-e6f47429b933,"Întreprinderea a fost privatizată în anul 1995 ca societate pe acțiuni, acționari fiind angajații.","La 6 martie 2020, când a fost întrebat la o conferință de presă dacă va ""regândi"" alegerea din 2018 de a nu avea un birou de pregătire pentru pandemii, Trump a dat de înțeles că reorganizarea a fost o alegere rezonabilă la momentul respectiv, deoarece ""nu poți crede niciodată că [o pandemie] se va întâmpla cu adevărat... cine ar fi crezut că vom avea chiar și acest subiect?"".",3,3
ed18e7ba-37b9-49b1-be35-04e90beec71a,"La un han de la docuri a ajuns partener cu Queequeg, un om sălbatic care a fost în trecut vânător de balene.","Au ajuns împreună pe vasul ""pequod"".",3,3
7471989b-b535-416c-a62c-cb87d19e4e2c,Limitele acestor opt entități administrative nu corespund integral nici cu hotarele vechiului Voievodat al Moldovei și nici cu frontierele sau limitele regionale din secolul al XIX-lea sau prima jumătate a secolului al XX-lea.,"Localitățile ghimeș-făget și poiana sărată din județul bacău, bicazu ardelean, bicaz-chei și dămuc din județul neamț, au făcut anterior parte din ardeal; * toate localitățile de la sud de râul milcov din județul vrancea au făcut parte din muntenia.",2,3
