guid,sentence1,sentence2,y_true,y_pred
a179cfd9-9168-4d9e-8f19-a273b213a282,"Anna apare costumată în chelneriță la una dintre reprezentațiile lui și începe să improvizeze, reușind să-l determine pe acesta să își ceară scuze față de ea.","Lazec este o localitate din comuna Cerkno,&#32;Slovenia, cu o populație de 132 de locuitori.",3,3
59dee3bd-92b3-4647-8f37-b906111bfd2b,"Oasele pelviene, coxalul (os pereche care împreună cu sacrococcigele formează centura pelviană), reprezintă oasele evoluate din oasele primare intrauterine, acesta fiind format din ilion, ischion și pubis.",La momentul nașterii de la 270 de oase se ajunge în viața adultă la 206 oase,2,3
a5bee066-aca8-437f-bdf7-77c63c37f924,"În același secol, Ludovic al XIV-lea a dispus deschiderea porților pădurii pentru public.","Bois de boulogne a devenit, puțin câte puțin, un loc de plimbare, dar frecventarea lăsa de dorit, dacă trebuie să credem dictonul din epocă: «''nunțile din bois de boulogne nu se fac în fața preotului''.» începând cu regența, pădurea a fost adoptată de lumea elegantă.",2,2
9b22689a-c23d-4daf-8449-01092dd65edf,Sokolow a reprezentat Organizația Sionistă la Conferința de Pace de la Paris.,Procesul se repetă la fiecare umplere a camerei de acumulare a apelor uzate.,3,2
58df1354-841d-4c00-96b2-6242d9adc47a,Semnarea Pacea de la Breda în Castelul din Breda Pentru Provinciile Unite războiul s-a încheiat atunci când se aflau într-o poziție avantajoasă însă pentru s-au simțit constrânse să încheie pacea din cauza invaziei franceze a Țărilor de Jos Spaniole.,Tratatul de pace a fost un compromis.,2,2
58ac329f-5569-4912-b9ef-efbae2c3f559,"Landgrafii erau în primul rând creații politice cu scopul de a diminua puterea ducilor, până atunci atotputernici și pentru a împiedica încercările conților de a extinde fără legitimitate imperială nivelul de jurisdicție din comitatul lor până la nivelul celor care anterior erau supuși doar jurisdicției regale.",Apariția landgrafilor a servit păstrării drepturilor regale.,2,2
a992804b-09d1-4342-8a3b-09c4ed949234,"Dincolo de investițiile în companie, de-a lungul timpului, Jidvei s-a implicat în dezvoltarea zonei și în susținerea locuitorilor din aceste comunități.","Compania stimulează educația și accesul la cunoaștere și informare prin sprijinirea unor grădinițe, acordarea de burse pentru elevi și studenți și prin sponsorizarea unor activități culturale și sportive.",2,2
034bf165-cda4-4a9c-b438-b52f5937026e,"Participanții la intrunire au adoptat o hotărâre cu privire la oportunitatea efectuării unui referendum republican consultativ privind aderarea Republicii Moldova la UE și NATO, creînd un Grup de Inițiativă pentru organizarea referendumului constituit din 1290 de persoane.","A refuzului comisiei electorale centrale privind înregistrarea grupului de inițiativă pentru organizarea referendumului republican consultativ pentru aderarea republicii moldova la nato și ue, iurie roșca, președintele ppcd a adresat un apel de solidaritate către toate forțele politice democratice să-și conjuce efortul pentru reorientarea țării pe cursul european.",3,2
23db0244-0ff6-46ba-b654-7aa3375653af,"În acest scop, Sperber și Wilson susțin că actele de comunicare verbală umană sunt ostensive prin faptul că atrag atenția destinatarilor lor asupra faptului că respectivul comunicator dorește să transmită anumite informații.",Ei afirmă automat că sunt „relevante” pentru destinatarii lor.,2,0
cc5552a0-3357-4cb9-b0d9-9986d86d285f,"''„Din Înalt Ordin sunteți numit, provizoriu, comandant al Armatei 1.","Binevoiți, vă rog, a vă prezenta mâine 10 noiembrie, la orele 10.30 a.m. la marele cartier general.",3,3
3dc9295c-8913-4b04-ad59-d7ca35bda2cd,"S-au cunoscut la Jocurile Olimpice din 1972 de la München, unde ea era interpretă.","Grand'Anse Praslin este un district în Seychelles, situat pe insula Praslin.",3,3
d67ce542-b576-4dd0-9098-cb3ecb8b0135,"Culegerea de prelegeri și notițe, în care mai târziu se distanțează de unele poziții inițial susținute în ''Tractatus'', a fost publicată postum.",Dar aspectul uman se menține prin modul de a povesti al tatălui și prin descrierea emoțiilor și a relațiilor dintre personaje de-a lungul întregii acțiuni.,3,2
0df16da7-81e4-4560-a98d-2eb098cac470,Înregistrarea a beneficiat o campanie de promovare și de un videoclip regizat de echipa Max & Dania.,Cartea ''Femei și Socialism'' a lui Bebel a fost tradusă în limba engleză de Daniel DeLeon din Partidul Socialist al Muncii din America ca ''Woman under Socialism''.,3,3
31219900-2d47-447d-a4cc-6755f80bc1a1,"Astăzi, biserica este și catedrala Patriarhiei Ortodoxe Grecești a Ierusalimului, biserica fiind însă controlată împreună de mai multe biserici creștine și instituții laice într-un aranjament complex rămas neschimbat de multe secole.","Biserica este locul unde se țin slujbe religioase atât de bisericile ortodoxe răsăritene, cât și de bisericile ortodoxe orientale și de cea romano-catolică.",2,2
e4c7ac18-9470-4547-9636-2a3b3a6af9b6,"Nu l-au preocupat virtuțiile eroice, ci s-a aplecat asupra celor estetice, folclorice și etnice.","Artistul a avut preocupări retrospectiviste și a simțit nevoia pentru reprezentări estetizante, decorativiste, care în vechile compoziții romantice, neoclasice sau academiste nu-și aveau locul.",2,2
4b52f0e2-b74e-430c-898d-6ae4894f9cf5,"În aceste cazuri specifice, ceva este mai probabil să fie superior ori de câte ori e mai nou sau modern, dar nu ''exclusiv pentru că este mai nou și modern''.",Ceea ce pare a fi un ''apel la noutate'' de fapt nu este o eroare logică în orșice caz.,2,1
ec6ebecb-1982-4198-bdff-9f63bf75988c,"Iuliana din Nicomedia, martiră († 299) ** (BRC) Sf.",* Locotenent-colonel '' Ioan Zvoranu '' * Locotenent-colonel '' Pompiliu Paplica '',3,3
424200d8-21e3-4422-80ba-c82db2205f00,"Fost soț al actriței Anca Verești, este căsătorit cu actrița Mariana Mihuț, colega sa de la Bulandra.","Vegetația este variată în funcție de dispunerea reliefului, fiind alcătuita din: pășuni, livezi de pomi fructiferi în special pruni și meri, păduri de foioase și conifere.",3,3
a5f415d6-dece-41c2-82e6-f3281cf956f3,"Raționamentul din stadiul al doilea prezintă un interes redus față de nevoile altora, numai până în punctul în care ar putea să servească propriilor interese ale individului.","Preocuparea pentru alții nu se bazează pe loialitate sau pe respect , ci mai degrabă pe o mentalitate „tu m-ajuți pe mine, eu te-ajut pe tine”.",2,2
5ed67f1f-dbb0-47a8-bd2b-16cbdf92453b,Legea a fost promulgată la 11 iulie 2016 de către președintele Klaus Iohannis.,"Piaful este un exercițiu de dresaj clasic, unde calul se mișcă în trap concentrat și cadențat, stând pe loc sau aproape pe loc.",3,3
811fc394-9f3f-4cc3-a55a-3b5ea016a3e2,"Până în secolul XXI, planeta a fost devastată de războaiele anterioare.",Umbrele au început să trăiască în subteran.,2,2
5b1b7540-4521-44dc-adca-e933ba3aa9fa,"Primele două din fiecare grupă, alături de alte 4 națiuni de pe locul 3 cu cel mai bun golaveraj merg în optimi.","Pe parcursului perioadei sale de producție, acesta a primit 10 tipuri diferite de motorizare, cu 4 sau 6 cilindri, cu puteri de la 55 la 130 CP.",3,3
7863c72e-9cfc-483d-ade4-cb979f7394ee,"Lăcașul de cult figurează pe lista monumentelor istorice 2010, .",A fost fondată în 2011 de către John C. Maxwell și Paul Martinelli.,3,3
bfcc053b-3c94-435a-923b-2172ac7f1c31,"De la capătul orășelului, pe creasta împădurită se găsesc nenumărate poteci, unde se pot face drumeții.","La capătul străzii carretera de cala fornells, numită după golful de-a lungul căruia șerpuiește, după o drumeție de 15 minute pe drumul care străbate pădurea de pini de alep, se ajunge la golful pitoresc numit caló d'en monjo.",2,2
ebd9232e-2153-4dfc-a57e-73e5f9a7c55c,"Relativ, puținele reprezentări plastice înfăptuite în imediata apropiere a anului 1907, au dus iremediabil la schimbarea iconografiei țăranului existentă până atunci.","Au existat artiști ca ștefan luchian, abgar baltazar, nicolae tonitza, camil ressu, ion theodorescu-sion, francisc șirato, ștefan dimitrescu, ary murnu și mulți alți adepți ai curentelor tradiționaliste care au apărut după anul 1920, s-au remarcat în literatură cu aceeași tematică și ion luca caragiale, alexandru vlahuță, spiridon popescu, paul bujor și inegalabilul george coșbuc.",2,2
eed8f169-b72c-47a8-8f37-1492b56cbc38,"Ei reprezintă o soluție bizară a ecuațiilor relativității restrânse: masa lor este ''imaginară'', conținându-l pe ''i'', și reprezentând rădăcina pătrată a unui număr negativ.","Energia lor poate fi reală, (însă, de asemenea negativă), permițându-le existența în continuumul spațio-temporal.",3,1
ad9ba918-f038-4beb-94bd-67ced7bd9b0b,"Bărănești este un sat în comuna Uda din județul Argeș, Muntenia, România.","La 13 aprilie 1939 cele două puteri occidentale au oferit garanții Poloniei și României privind independența acestora[[Relațiile romano-sovietice în perioada interbelică#%20ftn155|[155]]], subliniindu-și astfel interesul pentru menținerea ''statu quo''-ului în Europa de Sud-Est.",3,3
2ee820e1-90a2-430d-8f7b-1cbe4f621035,"Ondaatje este autorul romanului ''Pacientul englez'', premiat cu Booker Prize și ecranizat în 1997.","Ranot (în ) este un district (''Amphoe'') din provincia Songkhla, Thailanda, cu o populație de 67.551 de locuitori și o suprafață de 783,8 km².",3,3
4c02de23-5abf-408d-beef-250e37c71d66,"Râul Scorțarul este un curs de apă, afluent al râului Strei.","Râul Hășmaș este un curs de apă, afluent al râului Beliu.",3,3
2ebf11d5-21b8-4574-8fc9-fcf5d0889116,* fosfogips - îngrășământ utilizat pe soluri alcaline.,"Vicente a lucrat acolo ca avocat privat, iar Soledad preda în școli publice.",3,3
c959704c-53f9-4f82-9ee4-1d120be72925,"dacă P_ \, este puterea pierdută prin frecare, atunci din legea conservării energiei: :P_ = P_ + P_ \, Randamentul \eta \, unei mașini este un număr cuprins între 0 și 1, definit ca raportul dintre puterea la ieșire și cea de la intrare și este o măsură a pierderilor de energie: :\eta \equiv \frac } } :P_ = \eta P_ \, Cum s-a spus mai sus, puterea este egală cu produsul dintre forță și viteză, ca urmare: :F_ v_ = \eta F_ v_ \, Deci: :A = \frac } } = \eta \frac } } \, La mașinile reale avantajul mecanic este întotdeauna mai mic decât raportul vitezelor, cu factorul de randament ''η''.",Cu aceeași forță activă o mașină reală nu va putea muta o sarcină la fel de mare ca o mașină ideală.,2,1
1a7342c7-7a93-42c5-bcae-23fa2d67fbe3,"Pe măsură ce tehnologia CGI se îmbunătățește, costurile scad.",Multe tehnici de realizare a unor efecte optice și mecanice au fost înlocuite de cgi.,2,2
348c80c1-a1bc-48dd-855f-baeb710989f1,"I s-a retras pensia, dreptul de a pregăti sportivi sau de a lucra ca avocat, și chiar dreptul de a se apropia de stadionul construit de autorități în cinstea triumfului său.","În general, premetroul circulă prin galerii subterane dedicate în zonele centrale ale orașelor în care există un astfel de sistem.",3,2
b3322b14-4d5b-4a59-9a22-4bd70d707533,Alături de Morgunov și Vițin a format o tripletă comică legendară în cinematografia sovietică.,"Al acestei colaborări, au apărut filmele sovietice culte ''contrabandiștii'' (1961), ''operațiunea y'' (1965), ''răpire în stil caucazian'' (1966).",2,3
70a0a451-59e2-4f34-8e9b-ff532314adf7,"Cu toate acestea, conform unei jurisprudențe recente, recomandările nu constituie așa-numitul aviz al experților anticipați.","În cazul unui litigiu, autoritatea trebuie să investigheze (determină) din oficiu dacă și în ce măsură există o necesitate în cazuri individuale.",2,2
4ede7be4-d4b1-4590-9672-8a30c4256a60,"Deși aceștia au dorit, conform lui Claudiu Constantin Cotan, ca ''„măcar șeful Bisericii Ortodoxe să rămână, ca un simbol al rezistenței, în capitala statului aflată în teritoriile ocupate de dușman”'', vârstnicul Mitropolit Primat, care avea să împlinească 80 de ani, era bolnav și nu era capabil să facă față unei astfel de însărcinări.","Acesta era considerat de către nicolae iorga ''„un bătrân mărginit și aproape căzut în copilărie”'', în timp ce gala galaction l-a descris drept ''„bătrân, fără pic de inteligență, lipsit de memorie și plin de imaginație”''.",2,0
32f9642d-e5db-4e3b-91f1-e143291ff357,"Critica atât față de democrați, cât și de republicani pe motiv că permit corporațiilor să „importe muncitori străini”, autorul descrie atacul armat drept un „îndemn” prin care comunității hispanoamericane i se cere să părăsească țara.",Hispanoamericani nu vor mai reprezenta o amenințare.,2,2
03c8c8de-7229-4e7a-bda5-87d71d72a43e,"În anul 1963, fiind anchetator în orașul natal, în cazul omorului deputatului Grigoris Lambrakis, un lider al opoziției de stânga, nu a cedat presiunilor politice și în rezultatul anchetei a fost dovedită implicarea guvernului în acest caz.","Prim-ministrul konstantinos karamanlis și-a dat demisia și a părăsit grecia, iar sartzetakis a devenit cunoscut în toată țara.",2,3
78a84b40-ce8d-4ea5-883b-58305dd8412e,"Având asemenea funcții “naturale” în spațiul privat, este “natural” ca femeile să nu fie competitive în sapțiul public.","O femeie căreia nu-i place să crească copii și vrea să se realizeze profesional, în afara spațiului tradițional domestic, a fost percepută până nu demult ca o femeie anormală, chiar bolnavă care trebuie tratată în instituții specializate.",2,2
793a919d-0b9e-441b-844d-2a88980a4951,"În înțelegere cu Sturdza, conlucrează împotriva lui Catargiu, care avea interese dubioase, pentru realizarea scopului național, conform căruia este ales la 5 ianuarie 1859 colonelul Alexandru Ioan Cuza, ca domnitor al Moldovei și la 24 ianuarie și al Munteniei.","Alexandra von Frederiksborg Alexandra Christina contesă de Frederiksborg (, ca Alexandra Christina Manley) este prima soție a prințului Joachim al Danemarcei, care este al doilea fiu al reginei Margareta a II-a a Danemarcei și a prințului consort Henrik.",3,3
